Image,Instance,Volume,Center Mass,nuclear_avgs,hood_avgs,cyto_avgs
micropattern_3D_test.tif,499,3474,"(9.0, 230.0, 278.0)","[111.833, 36.847, 36.506]","[93.63, 29.241, 31.449]","[78.9, 23.086, 27.357]"
micropattern_3D_test.tif,500,124,"(8.0, 219.0, 273.0)","[124.895, 21.935, 35.677]","[97.095, 23.757, 30.432]","[92.199, 24.078, 29.509]"
micropattern_3D_test.tif,501,7644,"(17.0, 223.0, 295.0)","[107.608, 31.804, 37.063]","[82.093, 25.684, 28.947]","[51.929, 18.45, 19.352]"
micropattern_3D_test.tif,502,271,"(3.0, 213.0, 291.0)","[73.996, 16.531, 20.28]","[52.294, 14.776, 17.93]","[45.809, 14.251, 17.228]"
micropattern_3D_test.tif,503,7172,"(15.0, 185.0, 490.0)","[120.273, 46.054, 39.995]","[95.365, 37.456, 31.862]","[73.478, 29.901, 24.716]"
micropattern_3D_test.tif,504,125,"(19.0, 195.0, 495.0)","[109.784, 32.88, 26.216]","[104.7, 39.836, 31.288]","[103.811, 41.052, 32.175]"
micropattern_3D_test.tif,505,5901,"(21.0, 113.0, 191.0)","[91.323, 104.764, 18.606]","[62.884, 71.03, 14.623]","[34.668, 37.563, 10.672]"
micropattern_3D_test.tif,506,3333,"(7.0, 124.0, 181.0)","[77.223, 79.338, 20.168]","[51.276, 51.606, 14.241]","[27.997, 26.724, 8.924]"
micropattern_3D_test.tif,507,2780,"(11.0, 91.0, 281.0)","[97.612, 54.358, 44.918]","[72.38, 40.295, 30.975]","[51.681, 28.759, 19.538]"
micropattern_3D_test.tif,508,3563,"(31.0, 102.0, 287.0)","[117.144, 41.415, 46.089]","[96.346, 39.551, 34.741]","[76.138, 37.74, 23.714]"
micropattern_3D_test.tif,509,3611,"(33.0, 77.0, 375.0)","[131.475, 89.058, 37.7]","[101.379, 69.034, 29.161]","[68.465, 47.136, 19.823]"
micropattern_3D_test.tif,510,4224,"(13.0, 71.0, 370.0)","[117.318, 58.625, 46.692]","[88.225, 44.484, 33.354]","[58.194, 29.886, 19.585]"
micropattern_3D_test.tif,511,4369,"(9.0, 66.0, 444.0)","[109.938, 70.081, 42.152]","[80.08, 51.529, 30.354]","[53.173, 34.81, 19.721]"
micropattern_3D_test.tif,512,2802,"(20.0, 62.0, 443.0)","[93.262, 52.469, 44.703]","[77.963, 53.337, 33.986]","[67.071, 53.955, 26.357]"
micropattern_3D_test.tif,513,1921,"(8.0, 153.0, 179.0)","[85.95, 140.024, 12.689]","[64.636, 97.521, 11.453]","[53.543, 75.4, 10.81]"
micropattern_3D_test.tif,514,142,"(6.0, 141.0, 189.0)","[71.268, 80.93, 9.218]","[46.302, 60.22, 8.602]","[40.414, 55.336, 8.457]"
micropattern_3D_test.tif,515,1121,"(11.0, 146.0, 188.0)","[86.918, 174.324, 12.136]","[67.394, 117.437, 11.23]","[58.085, 90.312, 10.798]"
micropattern_3D_test.tif,516,4250,"(14.0, 181.0, 332.0)","[108.736, 42.346, 46.397]","[84.243, 33.645, 35.874]","[61.44, 25.545, 26.078]"
micropattern_3D_test.tif,517,921,"(5.0, 172.0, 330.0)","[98.51, 29.103, 32.912]","[79.547, 24.428, 28.171]","[70.029, 22.081, 25.791]"
micropattern_3D_test.tif,518,3184,"(14.0, 228.0, 489.0)","[108.641, 32.774, 50.118]","[84.979, 30.082, 36.582]","[65.334, 27.847, 25.344]"
micropattern_3D_test.tif,519,1148,"(4.0, 216.0, 498.0)","[115.004, 45.062, 47.505]","[98.39, 36.949, 36.764]","[89.668, 32.69, 31.125]"
micropattern_3D_test.tif,520,1859,"(8.0, 146.0, 397.0)","[121.192, 43.773, 52.353]","[103.025, 37.121, 40.525]","[91.661, 32.96, 33.127]"
micropattern_3D_test.tif,521,209,"(32.0, 164.0, 396.0)","[102.689, 28.402, 25.995]","[78.192, 28.104, 21.965]","[71.711, 28.025, 20.899]"
micropattern_3D_test.tif,522,3046,"(36.0, 158.0, 382.0)","[124.218, 47.84, 40.118]","[104.99, 38.844, 33.091]","[89.887, 31.779, 27.573]"
micropattern_3D_test.tif,523,9164,"(27.0, 155.0, 402.0)","[127.204, 43.619, 40.459]","[100.552, 37.313, 32.719]","[72.795, 30.744, 24.657]"
micropattern_3D_test.tif,524,1549,"(29.0, 133.0, 201.0)","[115.923, 67.608, 36.979]","[85.742, 51.391, 27.062]","[62.792, 39.059, 19.521]"
micropattern_3D_test.tif,525,110,"(35.0, 133.0, 200.0)","[118.309, 72.664, 39.364]","[98.293, 59.878, 32.209]","[94.927, 57.728, 31.006]"
micropattern_3D_test.tif,526,2808,"(19.0, 127.0, 206.0)","[99.854, 62.664, 36.405]","[76.497, 52.267, 25.294]","[56.032, 43.158, 15.559]"
micropattern_3D_test.tif,527,5850,"(17.0, 130.0, 259.0)","[119.297, 42.101, 42.89]","[90.809, 36.156, 31.993]","[62.572, 30.265, 21.191]"
micropattern_3D_test.tif,528,226,"(4.0, 120.0, 253.0)","[81.022, 20.257, 25.518]","[51.977, 16.883, 19.406]","[43.721, 15.925, 17.669]"
micropattern_3D_test.tif,529,2321,"(16.0, 127.0, 502.0)","[125.649, 61.711, 37.304]","[110.2, 51.078, 32.783]","[97.407, 42.273, 29.039]"
micropattern_3D_test.tif,530,714,"(7.0, 117.0, 505.0)","[118.797, 47.923, 31.84]","[95.684, 40.795, 27.25]","[81.954, 36.561, 24.523]"
micropattern_3D_test.tif,531,3998,"(12.0, 216.0, 92.0)","[117.215, 95.758, 36.506]","[94.787, 84.645, 29.799]","[75.09, 74.885, 23.908]"
micropattern_3D_test.tif,532,627,"(19.0, 223.0, 86.0)","[103.04, 97.732, 36.596]","[88.834, 80.601, 29.635]","[82.962, 73.521, 26.757]"
micropattern_3D_test.tif,533,3887,"(11.0, 217.0, 432.0)","[116.714, 28.706, 45.891]","[95.869, 27.662, 36.46]","[76.116, 26.671, 27.524]"
micropattern_3D_test.tif,534,166,"(20.0, 225.0, 432.0)","[71.169, 27.211, 37.235]","[61.575, 22.39, 28.725]","[59.173, 21.183, 26.594]"
micropattern_3D_test.tif,535,162,"(6.0, 36.0, 508.0)","[77.753, 85.074, 17.698]","[55.34, 63.517, 14.438]","[48.206, 56.656, 13.401]"
micropattern_3D_test.tif,536,2451,"(14.0, 36.0, 506.0)","[92.013, 117.12, 21.478]","[67.241, 80.931, 16.446]","[41.405, 43.186, 11.199]"
micropattern_3D_test.tif,537,5885,"(12.0, 203.0, 251.0)","[118.836, 54.298, 44.434]","[106.312, 45.463, 40.253]","[97.697, 39.386, 37.377]"
micropattern_3D_test.tif,538,1265,"(7.0, 202.0, 227.0)","[123.987, 37.797, 49.398]","[111.345, 38.771, 40.718]","[104.646, 39.287, 36.119]"
micropattern_3D_test.tif,539,3331,"(10.0, 245.0, 372.0)","[93.287, 23.665, 40.926]","[78.794, 21.943, 33.371]","[63.834, 20.166, 25.573]"
micropattern_3D_test.tif,540,3183,"(24.0, 251.0, 369.0)","[83.964, 32.198, 32.195]","[60.125, 24.786, 25.166]","[28.283, 14.885, 15.777]"
micropattern_3D_test.tif,541,2870,"(13.0, 163.0, 388.0)","[108.325, 41.362, 38.805]","[88.011, 36.426, 34.289]","[74.127, 33.052, 31.203]"
micropattern_3D_test.tif,542,1726,"(8.0, 157.0, 376.0)","[120.859, 50.446, 57.654]","[107.635, 43.291, 44.951]","[99.407, 38.839, 37.048]"
micropattern_3D_test.tif,543,6047,"(16.0, 139.0, 493.0)","[129.726, 39.653, 41.147]","[100.528, 35.023, 33.195]","[69.201, 30.056, 24.663]"
micropattern_3D_test.tif,544,437,"(29.0, 152.0, 490.0)","[103.105, 31.684, 42.007]","[84.183, 27.939, 32.915]","[77.194, 26.555, 29.556]"
micropattern_3D_test.tif,545,2795,"(15.0, 67.0, 298.0)","[96.329, 87.468, 31.003]","[73.732, 63.59, 23.504]","[53.87, 42.604, 16.913]"
micropattern_3D_test.tif,546,2612,"(27.0, 64.0, 296.0)","[97.048, 74.98, 23.654]","[70.679, 58.872, 19.351]","[50.533, 46.566, 16.063]"
micropattern_3D_test.tif,547,155,"(7.0, 62.0, 299.0)","[69.413, 46.2, 17.387]","[42.581, 35.368, 12.99]","[36.355, 32.855, 11.97]"
micropattern_3D_test.tif,548,978,"(39.0, 76.0, 296.0)","[87.359, 51.16, 21.567]","[61.09, 41.961, 16.963]","[44.557, 36.172, 14.065]"
micropattern_3D_test.tif,549,2554,"(14.0, 71.0, 402.0)","[105.89, 70.768, 37.722]","[80.369, 49.6, 27.046]","[58.153, 31.173, 17.752]"
micropattern_3D_test.tif,550,130,"(24.0, 73.0, 401.0)","[63.785, 66.469, 30.085]","[61.747, 52.875, 24.705]","[61.272, 49.708, 23.452]"
micropattern_3D_test.tif,551,139,"(23.0, 54.0, 452.0)","[58.129, 85.007, 25.022]","[47.301, 67.584, 21.316]","[44.775, 63.52, 20.451]"
micropattern_3D_test.tif,552,2922,"(15.0, 51.0, 450.0)","[87.541, 81.668, 28.431]","[63.185, 57.281, 21.777]","[40.331, 34.398, 15.534]"
micropattern_3D_test.tif,553,3293,"(15.0, 229.0, 28.0)","[86.343, 155.651, 24.254]","[58.911, 100.848, 16.396]","[33.692, 50.467, 9.173]"
micropattern_3D_test.tif,554,119,"(19.0, 234.0, 31.0)","[91.134, 145.42, 21.916]","[79.91, 126.702, 19.02]","[78.271, 123.969, 18.598]"
micropattern_3D_test.tif,555,1023,"(10.0, 251.0, 85.0)","[112.51, 138.004, 38.706]","[87.681, 99.043, 27.817]","[70.623, 72.276, 20.336]"
micropattern_3D_test.tif,556,3272,"(23.0, 248.0, 82.0)","[129.681, 102.409, 31.188]","[96.438, 82.305, 24.717]","[62.499, 61.782, 18.111]"
micropattern_3D_test.tif,557,2710,"(12.0, 249.0, 113.0)","[114.932, 51.621, 8.658]","[90.53, 46.939, 8.926]","[70.718, 43.138, 9.143]"
micropattern_3D_test.tif,558,181,"(13.0, 251.0, 105.0)","[129.47, 42.895, 8.558]","[103.63, 45.183, 8.988]","[95.381, 45.914, 9.125]"
micropattern_3D_test.tif,559,4828,"(28.0, 182.0, 174.0)","[116.145, 48.117, 39.953]","[86.87, 39.926, 27.901]","[60.045, 32.421, 16.858]"
micropattern_3D_test.tif,560,2150,"(10.0, 176.0, 172.0)","[106.348, 44.824, 11.328]","[76.097, 43.013, 12.66]","[55.489, 41.779, 13.567]"
micropattern_3D_test.tif,561,8033,"(18.0, 247.0, 291.0)","[96.288, 33.87, 35.078]","[78.897, 27.732, 28.906]","[54.885, 19.258, 20.383]"
micropattern_3D_test.tif,562,184,"(12.0, 250.0, 293.0)","[120.005, 38.62, 41.696]","[109.554, 37.088, 40.288]","[107.248, 36.751, 39.977]"
micropattern_3D_test.tif,563,254,"(10.0, 239.0, 288.0)","[105.224, 25.213, 29.484]","[95.788, 27.576, 30.326]","[93.318, 28.195, 30.546]"
micropattern_3D_test.tif,564,3726,"(31.0, 68.0, 388.0)","[114.101, 60.907, 37.675]","[94.93, 54.749, 29.121]","[78.659, 49.523, 21.861]"
micropattern_3D_test.tif,565,3644,"(13.0, 57.0, 392.0)","[119.494, 56.235, 29.866]","[92.182, 44.85, 24.977]","[65.37, 33.673, 20.178]"
micropattern_3D_test.tif,566,6882,"(27.0, 87.0, 384.0)","[120.931, 63.599, 34.686]","[92.68, 51.495, 27.281]","[62.552, 38.587, 19.383]"
micropattern_3D_test.tif,567,531,"(41.0, 82.0, 393.0)","[93.337, 40.887, 24.149]","[77.068, 42.644, 21.944]","[68.368, 43.584, 20.765]"
micropattern_3D_test.tif,568,5289,"(18.0, 223.0, 390.0)","[97.802, 33.997, 42.416]","[74.593, 27.406, 31.901]","[52.064, 21.008, 21.694]"
micropattern_3D_test.tif,569,130,"(18.0, 219.0, 391.0)","[108.477, 29.323, 32.054]","[83.093, 27.686, 30.834]","[78.716, 27.403, 30.623]"
micropattern_3D_test.tif,570,2669,"(13.0, 74.0, 425.0)","[100.317, 79.045, 35.518]","[81.597, 61.264, 26.825]","[68.061, 48.406, 20.54]"
micropattern_3D_test.tif,571,3335,"(16.0, 82.0, 415.0)","[120.928, 60.197, 38.582]","[90.06, 48.859, 29.138]","[59.638, 37.686, 19.83]"
micropattern_3D_test.tif,572,5749,"(34.0, 70.0, 419.0)","[120.872, 63.3, 38.717]","[95.459, 51.878, 31.293]","[70.867, 40.826, 24.11]"
micropattern_3D_test.tif,573,2309,"(25.0, 82.0, 436.0)","[112.096, 77.022, 36.187]","[90.301, 59.175, 29.132]","[72.474, 44.577, 23.361]"
micropattern_3D_test.tif,574,2416,"(28.0, 79.0, 419.0)","[115.09, 54.121, 41.5]","[96.274, 49.08, 32.927]","[81.889, 45.225, 26.372]"
micropattern_3D_test.tif,575,236,"(35.0, 64.0, 424.0)","[114.314, 73.898, 36.86]","[90.787, 57.373, 30.744]","[84.057, 52.646, 28.994]"
micropattern_3D_test.tif,576,219,"(33.0, 78.0, 431.0)","[111.817, 63.027, 43.621]","[98.651, 55.467, 36.126]","[96.191, 54.054, 34.725]"
micropattern_3D_test.tif,577,2549,"(16.0, 248.0, 14.0)","[99.448, 191.729, 19.276]","[65.857, 125.08, 14.192]","[32.278, 58.458, 9.11]"
micropattern_3D_test.tif,578,138,"(8.0, 251.0, 16.0)","[66.08, 89.804, 11.036]","[46.115, 65.478, 9.573]","[40.29, 58.381, 9.146]"
micropattern_3D_test.tif,579,2316,"(14.0, 217.0, 151.0)","[123.944, 86.001, 9.022]","[96.724, 62.631, 10.322]","[73.983, 43.106, 11.407]"
micropattern_3D_test.tif,580,562,"(23.0, 220.0, 152.0)","[120.794, 88.961, 10.331]","[96.552, 66.897, 11.801]","[86.863, 58.078, 12.388]"
micropattern_3D_test.tif,581,3814,"(14.0, 208.0, 337.0)","[124.235, 24.214, 44.099]","[100.703, 22.7, 35.246]","[76.871, 21.168, 26.28]"
micropattern_3D_test.tif,582,259,"(22.0, 213.0, 341.0)","[78.162, 22.486, 38.529]","[66.098, 19.633, 29.964]","[62.519, 18.786, 27.423]"
micropattern_3D_test.tif,583,2627,"(22.0, 248.0, 474.0)","[102.442, 45.667, 36.758]","[80.062, 38.834, 29.292]","[56.797, 31.731, 21.531]"
micropattern_3D_test.tif,584,420,"(16.0, 251.0, 466.0)","[115.536, 46.617, 32.55]","[106.462, 44.038, 31.232]","[101.711, 42.687, 30.542]"
micropattern_3D_test.tif,585,2853,"(11.0, 245.0, 478.0)","[103.123, 45.571, 29.896]","[82.29, 35.216, 24.194]","[61.739, 25.001, 18.57]"
micropattern_3D_test.tif,586,2855,"(13.0, 236.0, 424.0)","[86.501, 41.148, 32.585]","[66.432, 30.166, 24.093]","[50.26, 21.316, 17.251]"
micropattern_3D_test.tif,587,2825,"(25.0, 242.0, 433.0)","[84.232, 39.17, 29.13]","[58.873, 28.903, 21.94]","[34.272, 18.942, 14.965]"
micropattern_3D_test.tif,588,808,"(8.0, 126.0, 360.0)","[118.698, 50.366, 42.627]","[113.253, 44.967, 41.992]","[110.641, 42.377, 41.686]"
micropattern_3D_test.tif,589,4369,"(25.0, 129.0, 348.0)","[132.433, 54.233, 38.452]","[109.496, 45.921, 33.025]","[88.561, 38.334, 28.072]"
micropattern_3D_test.tif,590,3599,"(15.0, 119.0, 357.0)","[146.831, 50.026, 53.139]","[132.329, 47.711, 46.796]","[121.978, 46.06, 42.268]"
micropattern_3D_test.tif,591,2584,"(38.0, 123.0, 340.0)","[114.454, 55.805, 41.702]","[94.404, 43.783, 33.621]","[76.446, 33.015, 26.384]"
micropattern_3D_test.tif,592,350,"(12.0, 104.0, 349.0)","[139.36, 54.986, 59.5]","[131.631, 52.4, 52.697]","[129.563, 51.708, 50.876]"
micropattern_3D_test.tif,593,2357,"(15.0, 92.0, 324.0)","[104.162, 47.521, 37.203]","[74.325, 34.609, 26.217]","[47.266, 22.899, 16.253]"
micropattern_3D_test.tif,594,209,"(23.0, 94.0, 321.0)","[97.861, 50.335, 34.057]","[72.779, 38.269, 26.955]","[66.185, 35.097, 25.088]"
micropattern_3D_test.tif,595,4896,"(19.0, 62.0, 357.0)","[116.702, 53.611, 36.299]","[90.81, 45.662, 28.285]","[67.16, 38.4, 20.965]"
micropattern_3D_test.tif,596,203,"(31.0, 61.0, 348.0)","[111.143, 74.345, 29.32]","[95.226, 63.377, 26.149]","[91.131, 60.555, 25.333]"
micropattern_3D_test.tif,597,2725,"(22.0, 54.0, 344.0)","[102.611, 71.465, 28.631]","[82.545, 56.388, 23.616]","[65.778, 43.79, 19.425]"
micropattern_3D_test.tif,598,124,"(21.0, 58.0, 352.0)","[120.0, 66.468, 33.29]","[106.26, 57.041, 31.078]","[103.812, 55.362, 30.684]"
micropattern_3D_test.tif,599,4716,"(20.0, 75.0, 264.0)","[93.514, 77.352, 27.796]","[72.147, 58.787, 22.562]","[52.481, 41.699, 17.744]"
micropattern_3D_test.tif,600,1897,"(23.0, 82.0, 274.0)","[108.121, 71.828, 38.739]","[83.966, 54.515, 27.881]","[65.622, 41.367, 19.636]"
micropattern_3D_test.tif,601,1101,"(35.0, 80.0, 265.0)","[90.404, 71.189, 28.118]","[63.044, 51.727, 20.799]","[46.909, 40.25, 16.483]"
micropattern_3D_test.tif,602,293,"(15.0, 78.0, 275.0)","[97.048, 48.676, 29.304]","[69.125, 39.143, 20.431]","[59.556, 35.876, 17.391]"
micropattern_3D_test.tif,603,6152,"(35.0, 129.0, 426.0)","[142.036, 56.471, 32.508]","[112.749, 44.481, 28.999]","[77.309, 29.971, 24.753]"
micropattern_3D_test.tif,604,3095,"(13.0, 136.0, 400.0)","[125.651, 40.28, 55.663]","[111.734, 37.622, 45.906]","[101.552, 35.677, 38.767]"
micropattern_3D_test.tif,605,2578,"(32.0, 145.0, 422.0)","[107.45, 34.777, 42.081]","[87.942, 30.642, 32.138]","[71.271, 27.108, 23.642]"
micropattern_3D_test.tif,606,2629,"(23.0, 143.0, 414.0)","[108.271, 35.823, 41.855]","[89.497, 31.377, 33.027]","[75.33, 28.023, 26.365]"
micropattern_3D_test.tif,607,2860,"(19.0, 75.0, 306.0)","[113.664, 76.654, 37.844]","[93.377, 60.043, 29.953]","[78.684, 48.013, 24.238]"
micropattern_3D_test.tif,608,73,"(23.0, 83.0, 313.0)","[73.233, 33.411, 16.795]","[66.307, 35.831, 18.621]","[65.234, 36.206, 18.904]"
micropattern_3D_test.tif,609,2631,"(17.0, 100.0, 272.0)","[106.905, 76.317, 41.011]","[80.485, 53.248, 30.871]","[58.932, 34.429, 22.599]"
micropattern_3D_test.tif,610,89,"(30.0, 85.0, 330.0)","[147.461, 47.607, 36.966]","[124.567, 43.762, 33.291]","[120.974, 43.159, 32.714]"
micropattern_3D_test.tif,611,3345,"(20.0, 83.0, 332.0)","[135.537, 43.724, 37.883]","[100.272, 36.19, 28.978]","[63.339, 28.3, 19.652]"
micropattern_3D_test.tif,612,5980,"(26.0, 75.0, 339.0)","[112.96, 58.916, 35.394]","[90.367, 45.64, 27.382]","[70.114, 33.739, 20.2]"
micropattern_3D_test.tif,613,102,"(17.0, 221.0, 46.0)","[86.971, 152.069, 10.471]","[74.812, 126.006, 10.439]","[72.766, 121.619, 10.434]"
micropattern_3D_test.tif,614,3845,"(18.0, 222.0, 40.0)","[86.403, 141.936, 11.686]","[68.701, 111.344, 12.312]","[55.063, 87.776, 12.794]"
micropattern_3D_test.tif,615,71,"(23.0, 233.0, 34.0)","[74.31, 83.789, 14.69]","[63.962, 95.772, 14.917]","[62.747, 97.179, 14.944]"
micropattern_3D_test.tif,616,3703,"(30.0, 206.0, 172.0)","[141.507, 55.984, 42.058]","[123.282, 46.853, 36.971]","[108.107, 39.25, 32.735]"
micropattern_3D_test.tif,617,5674,"(20.0, 203.0, 185.0)","[117.355, 51.984, 40.59]","[96.124, 42.69, 32.593]","[75.415, 33.625, 24.793]"
micropattern_3D_test.tif,618,353,"(10.0, 204.0, 180.0)","[100.227, 47.765, 35.215]","[80.339, 42.107, 31.328]","[74.369, 40.409, 30.162]"
micropattern_3D_test.tif,619,4290,"(18.0, 237.0, 316.0)","[94.734, 37.6, 29.647]","[76.807, 30.032, 24.484]","[59.434, 22.697, 19.481]"
micropattern_3D_test.tif,620,433,"(9.0, 237.0, 321.0)","[100.416, 38.573, 32.159]","[89.747, 33.787, 27.666]","[86.199, 32.195, 26.171]"
micropattern_3D_test.tif,621,1741,"(20.0, 251.0, 315.0)","[108.823, 23.232, 35.196]","[80.005, 19.064, 26.589]","[52.929, 15.147, 18.501]"
micropattern_3D_test.tif,622,419,"(11.0, 252.0, 311.0)","[88.468, 20.905, 36.265]","[63.088, 15.915, 24.036]","[48.947, 13.136, 17.222]"
micropattern_3D_test.tif,623,2629,"(13.0, 147.0, 277.0)","[117.75, 55.448, 49.006]","[107.642, 50.58, 42.079]","[100.944, 47.353, 37.488]"
micropattern_3D_test.tif,624,9369,"(29.0, 150.0, 284.0)","[133.404, 52.028, 47.379]","[110.931, 46.592, 40.352]","[88.204, 41.094, 33.245]"
micropattern_3D_test.tif,625,1158,"(20.0, 151.0, 289.0)","[122.189, 69.695, 54.282]","[118.397, 56.615, 47.418]","[116.724, 50.847, 44.391]"
micropattern_3D_test.tif,626,2980,"(20.0, 105.0, 296.0)","[119.941, 57.889, 34.352]","[89.995, 43.192, 27.448]","[63.148, 30.016, 21.259]"
micropattern_3D_test.tif,627,189,"(29.0, 110.0, 297.0)","[104.45, 57.974, 31.931]","[90.751, 47.361, 27.43]","[87.014, 44.466, 26.202]"
micropattern_3D_test.tif,628,4801,"(27.0, 200.0, 214.0)","[123.503, 56.121, 42.698]","[102.62, 46.431, 34.579]","[80.6, 36.212, 26.018]"
micropattern_3D_test.tif,629,2437,"(14.0, 187.0, 201.0)","[124.897, 52.953, 30.162]","[99.141, 45.09, 25.364]","[80.045, 39.26, 21.806]"
micropattern_3D_test.tif,630,11716,"(27.0, 187.0, 226.0)","[133.658, 55.445, 40.87]","[111.986, 46.682, 35.521]","[89.396, 37.548, 29.945]"
micropattern_3D_test.tif,631,503,"(17.0, 196.0, 225.0)","[135.789, 44.447, 56.93]","[123.828, 41.594, 47.731]","[119.944, 40.667, 44.744]"
micropattern_3D_test.tif,632,3836,"(18.0, 134.0, 186.0)","[98.846, 59.652, 29.989]","[77.38, 54.911, 22.259]","[56.064, 50.202, 14.583]"
micropattern_3D_test.tif,633,4758,"(37.0, 130.0, 185.0)","[100.504, 81.892, 29.228]","[77.841, 61.849, 23.224]","[46.704, 34.312, 14.975]"
micropattern_3D_test.tif,634,2041,"(17.0, 84.0, 299.0)","[117.606, 62.156, 45.264]","[93.362, 49.514, 34.335]","[74.505, 39.681, 25.834]"
micropattern_3D_test.tif,635,330,"(35.0, 88.0, 294.0)","[111.03, 46.418, 43.085]","[91.326, 39.234, 32.312]","[83.826, 36.499, 28.212]"
micropattern_3D_test.tif,636,2228,"(27.0, 91.0, 295.0)","[117.594, 42.192, 40.443]","[91.346, 37.022, 31.157]","[71.076, 33.028, 23.985]"
micropattern_3D_test.tif,637,6999,"(28.0, 121.0, 457.0)","[131.24, 55.104, 36.485]","[108.426, 45.031, 32.853]","[85.813, 35.047, 29.254]"
micropattern_3D_test.tif,638,2343,"(18.0, 106.0, 459.0)","[112.195, 43.536, 37.978]","[91.647, 38.548, 31.273]","[76.231, 34.805, 26.243]"
micropattern_3D_test.tif,639,608,"(12.0, 115.0, 460.0)","[120.962, 41.643, 42.53]","[111.404, 41.932, 40.534]","[108.129, 42.03, 39.851]"
micropattern_3D_test.tif,640,3298,"(19.0, 41.0, 436.0)","[75.159, 76.99, 22.198]","[50.164, 52.499, 16.186]","[25.645, 28.473, 10.287]"
micropattern_3D_test.tif,641,219,"(28.0, 45.0, 436.0)","[53.443, 64.279, 17.306]","[40.766, 50.986, 14.466]","[37.372, 47.427, 13.705]"
micropattern_3D_test.tif,642,5658,"(21.0, 235.0, 166.0)","[124.408, 44.232, 44.805]","[107.373, 43.514, 35.963]","[92.578, 42.891, 28.284]"
micropattern_3D_test.tif,643,3623,"(35.0, 249.0, 171.0)","[139.721, 45.005, 36.418]","[127.479, 39.913, 33.204]","[114.423, 34.481, 29.775]"
micropattern_3D_test.tif,644,1445,"(24.0, 252.0, 162.0)","[138.862, 51.552, 38.733]","[110.845, 45.943, 32.439]","[86.039, 40.977, 26.867]"
micropattern_3D_test.tif,645,3846,"(37.0, 199.0, 149.0)","[123.068, 74.555, 35.112]","[100.688, 61.03, 29.934]","[80.262, 48.687, 25.208]"
micropattern_3D_test.tif,646,3598,"(28.0, 190.0, 150.0)","[122.966, 89.457, 33.286]","[97.696, 68.94, 27.732]","[72.069, 48.134, 22.1]"
micropattern_3D_test.tif,647,2290,"(16.0, 193.0, 148.0)","[110.334, 79.586, 42.739]","[89.169, 64.266, 27.932]","[72.073, 51.891, 15.972]"
micropattern_3D_test.tif,648,172,"(34.0, 67.0, 281.0)","[73.064, 73.378, 23.512]","[51.142, 53.331, 17.716]","[46.207, 48.818, 16.411]"
micropattern_3D_test.tif,649,5530,"(23.0, 60.0, 277.0)","[84.587, 94.502, 26.812]","[60.462, 67.66, 19.897]","[38.065, 42.742, 13.477]"
micropattern_3D_test.tif,650,4713,"(20.0, 110.0, 212.0)","[105.935, 64.621, 26.826]","[83.052, 52.34, 22.331]","[57.627, 38.696, 17.337]"
micropattern_3D_test.tif,651,402,"(28.0, 113.0, 208.0)","[83.256, 58.216, 21.943]","[81.445, 53.961, 20.577]","[80.794, 52.431, 20.086]"
micropattern_3D_test.tif,652,5895,"(28.0, 117.0, 239.0)","[128.317, 66.344, 36.285]","[99.598, 54.493, 29.177]","[70.995, 42.689, 22.097]"
micropattern_3D_test.tif,653,3389,"(23.0, 125.0, 230.0)","[123.607, 49.695, 41.012]","[94.739, 42.912, 30.083]","[67.211, 36.444, 19.662]"
micropattern_3D_test.tif,654,62,"(32.0, 115.0, 246.0)","[122.032, 65.339, 35.484]","[107.854, 59.01, 30.996]","[105.847, 58.114, 30.361]"
micropattern_3D_test.tif,655,80,"(30.0, 115.0, 245.0)","[137.55, 62.812, 36.988]","[121.421, 60.523, 33.572]","[118.921, 60.169, 33.043]"
micropattern_3D_test.tif,656,4877,"(21.0, 218.0, 167.0)","[127.713, 52.93, 45.529]","[107.217, 46.671, 36.77]","[85.572, 40.061, 27.519]"
micropattern_3D_test.tif,657,364,"(31.0, 224.0, 167.0)","[92.797, 42.286, 43.978]","[91.056, 37.106, 37.606]","[90.432, 35.248, 35.32]"
micropattern_3D_test.tif,658,2942,"(38.0, 149.0, 157.0)","[101.951, 85.032, 32.956]","[87.952, 65.73, 28.14]","[76.206, 49.532, 24.099]"
micropattern_3D_test.tif,659,6305,"(22.0, 149.0, 156.0)","[106.051, 78.658, 29.614]","[83.042, 62.231, 23.354]","[55.504, 42.571, 15.861]"
micropattern_3D_test.tif,660,494,"(33.0, 150.0, 150.0)","[113.824, 72.233, 34.348]","[89.455, 59.229, 27.842]","[79.668, 54.007, 25.228]"
micropattern_3D_test.tif,661,67,"(38.0, 162.0, 164.0)","[110.836, 71.657, 42.731]","[92.493, 60.112, 32.748]","[89.872, 58.463, 31.322]"
micropattern_3D_test.tif,662,11514,"(29.0, 167.0, 467.0)","[130.801, 39.147, 30.922]","[100.089, 34.503, 27.518]","[66.002, 29.35, 23.741]"
micropattern_3D_test.tif,663,328,"(13.0, 169.0, 475.0)","[146.317, 28.345, 30.747]","[100.324, 28.331, 28.675]","[84.609, 28.326, 27.968]"
micropattern_3D_test.tif,664,291,"(40.0, 168.0, 467.0)","[131.983, 62.643, 33.842]","[118.306, 52.24, 30.932]","[115.408, 50.036, 30.315]"
